DatasetIdentifier,DatasetDescriber,DatasetTitle,DatasetDescription,DataLandingPageURL,NotAccessibleData,InProgressDataDate,EVDescription,EVDescription (orignal-to delete once mapped in column H),IndicatorDescription,SourceDatasetIdentifier,Comments,DataProviderAgent,DataContactAgent,FunderAgent,DataContributorAgents,Licence,DatasetCitation,Keywords,DataTypes,DatasetVersion,DataStartDate,DataEndDate,SpatialCoverageMarineRegion,SpatialCoverageWKT,CoordinateProjection,TaxonomicCoverage,VariablesMeasured,RelevantCitations
RBC_Elbe_conductivity_Magdeburg,LHuf,Electric conductivity (25°C) data of River Basin Community Elbe in Magdeburg between 2000 - 2022,Data of electric conductivity (25°C) in Magdeburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240507_133452424.xls,,,,Electric conductivity (25°C),,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_conductivity_Schnackenburg,LHuf,Electric conductivity (25°C) data of River Basin Community Elbe in Schnackenburg between 2000 - 2022,Data of electric conductivity (25°C) in Schnackenburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240507_134021355.xls,,,,Electric conductivity (25°C),,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_chloride_Schmilka_1,LHuf,Chloride concentration data of River Basin Community Elbe in Schmilka between 2000 - 2009,Data of chloride concentration in Schmilka collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2009,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240507_135306509.xls,,,,Chloride concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_chloride_Schmilka_2,LHuf,Chloride concentration data of River Basin Community Elbe in Schmilka between 2010 - 2022,Data of chloride concentration in Schmilka collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2010 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240507_140144737.xls,,,,Chloride concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_chloride_Dommitzsch_1,LHuf,Chloride concentration data of River Basin Community Elbe in Dommitzsch between 2000 - 2009,Data of chloride concentration in Dommitzsch collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2009,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240507_140957612.xls,,,,Chloride concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_chloride_Dommitzsch_2,LHuf,Chloride concentration data of River Basin Community Elbe in Dommitzsch between 2010 - 2022,Data of chloride concentration in Dommitzsch collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2010 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240507_141352877.xls,,,,Chloride concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_chloride_Wittenberg_1,LHuf,Chloride concentration data of River Basin Community Elbe in Wittenberg between 2000 - 2009,Data of chloride concentration in Wittenberg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2009,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240507_142045988.xls,,,,Chloride concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_chloride_Wittenberg_2,LHuf,Chloride concentration data of River Basin Community Elbe in Wittenberg between 2010 - 2022,Data of chloride concentration in Wittenberg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2010 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240507_142755013.xls,,,,Chloride concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_chloride_Magdeburg_1,LHuf,Chloride concentration data of River Basin Community Elbe in Magdeburg between 2000 - 2009,Data of chloride concentration in Magdeburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2009,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240507_165027292.xls,,,,Chloride concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_chloride_Magdeburg_2,LHuf,Chloride concentration data of River Basin Community Elbe in Magdeburg between 2010 - 2022,Data of chloride concentration in Magdeburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2010 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240507_165348380.xls,,,,Chloride concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_chloride_Schnackenburg_1,LHuf,Chloride concentration data of River Basin Community Elbe in Schnackenburg between 2000 - 2009,Data of chloride concentration in Schnackenburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2009,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240507_170342015.xls,,,,Chloride concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_chloride_Schnackenburg_2,LHuf,Chloride concentration data of River Basin Community Elbe in Schnackenburg between 2010 - 2022,Data of chloride concentration in Schnackenburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2010 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240507_170909916.xls,,,,Chloride concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_pH_Schmilka_1,LHuf,pH values of River Basin Community Elbe in Schmilka between 2000 - 2009,pH values in Schmilka collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2009,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240507_172832958.xls,,,,pH value,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_pH_Schmilka_2,LHuf,pH values of River Basin Community Elbe in Schmilka between 2010 - 2022,pH values in Schmilka collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2010 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240507_173201147.xls,,,,pH value,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_pH_Dommitzsch_1,LHuf,pH values of River Basin Community Elbe in Dommitzsch between 2000 - 2009,pH values in Dommitzsch collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2009,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240507_173640329.xls,,,,pH value,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_pH_Dommitzsch_2,LHuf,pH values of River Basin Community Elbe in Dommitzsch between 2010 - 2022,pH values in Dommitzsch collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2010 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240507_173940174.xls,,,,pH value,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_pH_Wittenberg,LHuf,pH values of River Basin Community Elbe in Wittenberg between 2000 - 2022,pH values in Wittenberg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240507_174453913.xls,,,,pH value,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_pH_Magdeburg,LHuf,pH values of River Basin Community Elbe in Magdeburg between 2000 - 2022,pH values in Magdeburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240507_174850445.xls,,,,pH value,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_pH_Schnackenburg,LHuf,pH values of River Basin Community Elbe in Schnackenburg between 2000 - 2022,pH values in Schnackenburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240507_175150851.xls,,,,pH value,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_temperature_Schmilka,LHuf,Water temperature data of River Basin Community Elbe in Schmilka between 2000 - 2022,Data of water temperature in Schmilka collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240508_110843228.xls,,,,Water temperature,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_temperature_Dommitzsch,LHuf,Water temperature data of River Basin Community Elbe in Dommitzsch between 2000 - 2022,Data of water temperature in Dommitzsch collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240508_121941232.xls,,,,Water temperature,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_temperature_Wittenberg,LHuf,Water temperature data of River Basin Community Elbe in Wittenberg between 2000 - 2022,Data of water temperature in Wittenberg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240508_122801233.xls,,,,Water temperature,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_temperature_Magdeburg,LHuf,Water temperature data of River Basin Community Elbe in Magdeburg between 2000 - 2022,Data of water temperature in Magdeburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240508_123127363.xls,,,,Water temperature,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_temperature_Schnackenburg,LHuf,Water temperature data of River Basin Community Elbe in Schnackenburg between 2000 - 2022,Data of water temperature in Schnackenburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240508_123733548.xls,,,,Water temperature,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_TSS_Schmilka,LHuf,Total suspended solids concentration data of River Basin Community Elbe in Schmilka between 2000 - 2022,Data of total suspended solids concentration in Schmilka collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240508_131054506.xls,,,,Total suspended solids concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_TSS_Dommitzsch,LHuf,Total suspended solids concentration data of River Basin Community Elbe in Dommitzsch between 2000 - 2022,Data of total suspended solids concentration in Dommitzsch collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240508_131739976.xls,,,,Total suspended solids concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_TSS_Wittenberg,LHuf,Total suspended solids concentration data of River Basin Community Elbe in Wittenberg between 2000 - 2022,Data of total suspended solids concentration in Wittenberg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240508_132459335.xls,,,,Total suspended solids concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_TSS_Magdeburg,LHuf,Total suspended solids concentration data of River Basin Community Elbe in Magdeburg between 2000 - 2022,Data of total suspended solids concentration in Magdeburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240508_133033882.xls,,,,Total suspended solids concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_TSS_Schnackenburg,LHuf,Total suspended solids concentration data of River Basin Community Elbe in Schnackenburg between 2000 - 2022,Data of total suspended solids concentration in Schnackenburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240508_134425205.xls,,,,Total suspended solids concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
