DatasetIdentifier,DatasetDescriber,DatasetTitle,DatasetDescription,DataLandingPageURL,NotAccessibleData,InProgressDataDate,EVDescription-Biology and Ecosystems,IndicatorDescription,SourceDatasetIdentifier,Unnamed: 10,DataProviderAgent,DataContactAgent,FunderAgent,DataContributorAgents,Licence,DatasetCitation,Keywords,DataTypes,DatasetVersion,DataStartDate,DataEndDate,SpatialCoverageMarineRegion,SpatialCoverageWKT,CoordinateProjection,TaxonomicCoverage,VariablesMeasured,RelevantCitations
VLIZplankton_deriveddata2,Kexter,LifeWatch Observatory: phytoplankton imagery results (2017-present),In the framework of the Lifewatch marine observatory; a number of fixed stations in the Belgian Part of the North Sea (BPNS) are visited using RV Simon Stevin. A grid of nine stations covers the coastal zone and are sampled monthly; eight additional stations; located further at sea; are sampled on a seasonal basis. Samples are taken using a 55mum mesh size Apstein net and fixed in Lugol's iodine solution. In the lab; the samples are processed using a VS-4 FlowCAM model at 4X magnification; size range imaged is 55-300mum. The identification of the image data is done with the use of a classifier and followed by a manual validation step. This provides micro- and phytoplankton observations since May 2017; mainly covering diatoms; dinoflagellates and cilliates. This dataset contains  results from these phytoplankton observations and which are published in EurOBIS.,"https://doi.org/10.14284/544 | https://rshiny.lifewatch.be/flowcam-data/ | 
https://obis.org/dataset/956d618f-91dc-4930-a253-cdf80ddb9371 | https://geonode.goosocean.org/layers/geonode_data:geonode:phytoplankton_observations_inea_lifewatch_obs",,,Phytoplankton biomass and diversity,,VLIZplankton_sourcedata2,,VLIZ,RuneL,LW-BE,VLIZ | RuneL | JulieM | LuzAM | JonasM | KlaasD,https://creativecommons.org/licenses/by/4.0/,Flanders Marine Institute (VLIZ); Belgium (2018): LifeWatch observatory data: phytoplankton observations by imaging flow cytometry (FlowCam) in the Belgian Part of the North Sea ( https://doi.org/10.14284/544),Biodiversity | Phytoplankton | ,DwCA ,5.0,2017-05-01,indeed; ongoing monitoring; so no end date,http://marineregions.org/mrgid/2399,POLYGON((0.74816 52.11949;3.96861 52.11949;3.96861 50.10156;0.74816 50.10156;0.74816 52.11949)),unknown,https://vocab.nerc.ac.uk/collection/S25/current/BE004249/  | https://www.marinespecies.org/aphia.php?p=taxdetails&id=148899 | https://www.marinespecies.org/aphia.php?p=taxdetails&id=11 | https://www.marinespecies.org/aphia.php?p=taxdetails&id=146232 | https://www.marinespecies.org/aphia.php?p=taxdetails&id=19542 | https://www.marinespecies.org/aphia.php?p=taxdetails&id=115057,http://rs.tdwg.org/dwc/terms/Taxon  |  https://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/ | https://vocab.nerc.ac.uk/collection/S06/current/S0600008/,https://dx.doi.org/10.3897/bdj.8.e57236 | https://dx.doi.org/10.5670/oceanog.2021.supplement.02-09  | https://dx.doi.org/10.3897/BDJ.10.e81208
VLIZplankton_indicatordata1,Kexter,Indicators from LifeWatch Observatory: zooplankton abundance PH2,With respect to Pelagic Habitats; an OSPAR plankton-derived indicators was developed at the regional scale: “Plankton biomass” (PH2). This is based on the data objects in the framework of the LifeWatch Marine Observatory in the Belgian Part of the North Sea.,,These data are in progress under Marco Bolo,12-2024,,Changes in zooplankton abundance (Pelagic Habitat indicator 2) OSPAR (https://www.ospar.org/documents?d=40972),VLIZplankton_deriveddata1,,VLIZ,RuneL,LW-BE | MBO,VLIZ | RuneL | JulieM | LuzAM | JonasM | KlaasD,,,,,,,,http://marineregions.org/mrgid/2399,,,,,
VLIZplankton_indicatordata2,Kexter,Indicators from LifeWatch Observatory: phytoplankton and zooplankton diversity PH3,With respect to Pelagic Habitats; an OSPAR plankton-derived indicators was developed at the regional scale: “Plankton diversity” (PH3). This is based on the data objects in the framework of the LifeWatch Marine Observatory in the Belgian Part of the North Sea.,,These data are in progress under Marco Bolo,12-2024,,Changes in phytoplankton and zooplankton diversity (Pelagic Habitat indicator 3) OSPAR (https://www.ospar.org/documents?d=40973),VLIZplankton_deriveddata2,,VLIZ,RuneL,LW-BE | MBO,VLIZ | RuneL | JulieM | LuzAM | JonasM | KlaasD,,,,,,,,http://marineregions.org/mrgid/2399,,,,,
VLIZplankton_indicatordata3,Kexter,Indicators from LifeWatch Observatory: phytoplankton and zooplankton communities PH1,With respect to Pelagic Habitats; an OSPAR plankton-derived indicators was developed at the regional scale: “Plankton lifeform index ratios” (PH1/FW5). This is based on the data objects in the framework of the LifeWatch Marine Observatory in the Belgian Part of the North Sea.,,These data are in progress under Marco Bolo,12-2024,,Changes in phytoplankton and zooplankton communities (Pelagic Habitat indicator 1) OSPAR (https://www.ospar.org/documents?v=39001),VLIZplankton_deriveddata1 | VLIZplankton_deriveddata2,,VLIZ,RuneL,LW-BE | MBO,VLIZ | RuneL | JulieM | LuzAM | JonasM | KlaasD,,,,,,,,http://marineregions.org/mrgid/2399,,,,,
Task511_dataset140,CCB,BIOTIME_33,Long-term phytoplankton community dynamics in the Western English Channel,https://biotime.st-andrews.ac.uk/download.php,,,,,,,,,,,,,,,,,,,,,,,
Task511_dataset141,CCB,BIOTIME_69,Seabird 2000 (EurOBIS),https://biotime.st-andrews.ac.uk/download.php,,,,,,,,,,,,,,,,,,,,,,,
Task511_dataset142,CCB,BIOTIME_71,Phytoplankton from the White Sea. Barents Sea. Norwegian Sea and Arctic Basin 1993-2003,https://biotime.st-andrews.ac.uk/download.php,,,,,,,,,,,,,,,,,,,,,,,
Task511_dataset143,CCB,BIOTIME_72,White Sea Plankton,https://biotime.st-andrews.ac.uk/download.php,,,,,,,,,,,,,,,,,,,,,,,
Task511_dataset144,CCB,BIOTIME_76,A comparison of benthic biodiversity in the North Sea. English Channel and Celtic Seas,https://biotime.st-andrews.ac.uk/download.php,,,,,,,,,,,,,,,,,,,,,,,
Task511_dataset145,CCB,BIOTIME_77,MEDITS Seabird surveys 1999 - 2000 - 2002,https://biotime.st-andrews.ac.uk/download.php,,,,,,,,,,,,,,,,,,,,,,,
Task511_dataset146,CCB,BIOTIME_78,IOW Macrozoobenthos monitoring Baltic Sea (1980-2005) (EurOBIS),https://biotime.st-andrews.ac.uk/download.php,,,,,,,,,,,,,,,,,,,,,,,
Task511_dataset147,CCB,BIOTIME_81,CRRU Cetacean sighting in Scotland waters 1997-2010,https://biotime.st-andrews.ac.uk/download.php,,,,,,,,,,,,,,,,,,,,,,,
Task511_dataset148,CCB,BIOTIME_84,Macroalgae of the Crimean coastal zone (Black Sea. 1967-2007),https://biotime.st-andrews.ac.uk/download.php,,,,,,,,,,,,,,,,,,,,,,,
Task511_dataset149,CCB,BIOTIME_85,North Sea observations of Crustacea. Polychaeta. Echinodermata. Mollusca and some other groups between 1986 and 2003,https://biotime.st-andrews.ac.uk/download.php,,,,,,,,,,,,,,,,,,,,,,,
Task511_dataset150,CCB,BIOTIME_86,Phytoplankton of the Ukrainian Black Sea shelf (1985-2005),https://biotime.st-andrews.ac.uk/download.php,,,,,,,,,,,,,,,,,,,,,,,
Task511_dataset151,CCB,BIOTIME_87,Phytoplankton in the Oosterschelde before. during and after the storm-surge barrier (1982-1990),https://biotime.st-andrews.ac.uk/download.php,,,,,,,,,,,,,,,,,,,,,,,
Task511_dataset152,CCB,BIOTIME_90,Zooplankton in the Bay of Biscay (1995-2004. yearly DEPM surveys),https://biotime.st-andrews.ac.uk/download.php,,,,,,,,,,,,,,,,,,,,,,,
Task511_dataset153,CCB,BIOTIME_91,Baltic seabirds transect surveys,https://biotime.st-andrews.ac.uk/download.php,,,,,,,,,,,,,,,,,,,,,,,
Task511_dataset154,CCB,BIOTIME_92,Benthos of the White Sea - A database,https://biotime.st-andrews.ac.uk/download.php,,,,,,,,,,,,,,,,,,,,,,,
Task511_dataset155,CCB,BIOTIME_97,Archives of the Arctic Seas Zooplankton (ARC),https://biotime.st-andrews.ac.uk/download.php,,,,,,,,,,,,,,,,,,,,,,,
Task511_dataset156,CCB,BIOTIME_110,Marine Nature Conservation Review (MNCR) and associated benthic marine data held and managed by JNCC (EurOBIS),https://biotime.st-andrews.ac.uk/download.php,,,,,,,,,,,,,,,,,,,,,,,
Task511_dataset157,CCB,BIOTIME_113,Southampton Oceanography Center Discovery Collections Midwater Database (collections from Discovery sailings - 1979 only year with furthest afield data),https://biotime.st-andrews.ac.uk/download.php,,,,,,,,,,,,,,,,,,,,,,,
Task511_dataset158,CCB,BIOTIME_196,SOTEAG Rocky Shore Survey (Sullom Voe),https://biotime.st-andrews.ac.uk/download.php,,,,,,,,,,,,,,,,,,,,,,,
Task511_dataset159,CCB,BIOTIME_204,MACROBEL Long term trends in the macrobenthos of the Belgian Continental Shelf,https://biotime.st-andrews.ac.uk/download.php,,,,,,,,,,,,,,,,,,,,,,,
Task511_dataset160,CCB,BIOTIME_245,Migratory Fishes in the river Scheldt Trekvis,https://biotime.st-andrews.ac.uk/download.php,,,,,,,,,,,,,,,,,,,,,,,
Task511_dataset161,CCB,BIOTIME_310,Marine microplankton diversity database,https://biotime.st-andrews.ac.uk/download.php,,,,,,,,,,,,,,,,,,,,,,,
Task511_dataset162,CCB,BIOTIME_350,Megafauna PAP time series,https://biotime.st-andrews.ac.uk/download.php,,,,,,,,,,,,,,,,,,,,,,,
Task511_dataset163,CCB,BIOTIME_378,Calafuria Mid-shore Intertidal Dataset (1991-2014),https://biotime.st-andrews.ac.uk/download.php,,,,,,,,,,,,,,,,,,,,,,,
Task511_dataset164,CCB,BIOTIME_379,Calafuria Low-shore Intertidal Dataset (1991-2014),https://biotime.st-andrews.ac.uk/download.php,,,,,,,,,,,,,,,,,,,,,,,
Task511_dataset165,CCB,BIOTIME_466,Trawl Survey Data from Rockall Scotland (1986 - 2008),https://biotime.st-andrews.ac.uk/download.php,,,,,,,,,,,,,,,,,,,,,,,
Task511_dataset166,CCB,BIOTIME_467,Spatial and temporal organisation of a coastal lagoon fish community,https://biotime.st-andrews.ac.uk/download.php,,,,,,,,,,,,,,,,,,,,,,,
Task511_dataset167,CCB,BIOTIME_499,Macrobenthos monitoring at long-term monitoring stations in the Belgian part of the North Sea between 1979 and 1999,https://biotime.st-andrews.ac.uk/download.php,,,,,,,,,,,,,,,,,,,,,,,
Task511_dataset168,CCB,BIOTIME_500,Macrobenthos monitoring at long-term monitoring stations in the Belgian part of the North Sea from 2001 on,https://biotime.st-andrews.ac.uk/download.php,,,,,,,,,,,,,,,,,,,,,,,
Task511_dataset169,CCB,BIOTIME_501,Epibenthos and demersal fish monitoring at long-term monitoring stations in the Belgian part of the North Sea,https://biotime.st-andrews.ac.uk/download.php,,,,,,,,,,,,,,,,,,,,,,,
Task511_dataset170,CCB,BIOTIME_507,Trawl fisheries in Israeli Mediterranean,https://biotime.st-andrews.ac.uk/download.php,,,,,,,,,,,,,,,,,,,,,,,
Task511_dataset171,CCB,CPR Survey,CPR Survey; plankton data from the Atlantic Ocean,https://doi.org/10.17031/6630b7f06375a,,,,,,,,,,,,,,,,,,,,,,,
Task511_dataset172,CCB,COPEPOD,COPEPOD database,https://www.st.nmfs.noaa.gov/copepod/atlas/index-atlas.html,,,,,,,,,,,,,,,,,,,,,,,
Task511_dataset173,CCB,eLTER,"Time series from eLTER sites obtained from: Pilotto, F., Kühn, I., Adrian, R. et al. Meta-analysis of multidecadal biodiversity trends in Europe. Nat Commun 11, 3486 (2020). https://doi.org/10.1038/s41467-020-17171-y",https://doi.org/10.1038/s41467-020-17171-y,,,,,,,,,,,,,,,,,,,,,,,
Task511_dataset174,CCB,FISHGLOB_NS-IBTS,"Time series from FishGlob obtained from: Maureaud, A.A., Palacios-Abrantes, J., Kitchel, Z. et al. FISHGLOB_data: an integrated dataset of fish biodiversity sampled with scientific bottom-trawl surveys. Sci Data 11, 24 (2024). https://doi.org/10.1038/s41597-023-02866-w",https://github.com/AquaAuma/FishGlob_data/tree/main/outputs/Compiled_data,,,,,,,,,,,,,,,,,,,,,,,
Task512_dataset1,JohannesN,Taxonomic Information System for the Belgian coastal area,Taxonomic Information System for the Belgian coastal area. Biogeographical information on (mainly) Belgian species. Focus area of the dataset spans from north of Wimereux (northern France) to the Scheldt estuary (southern Netherlands).,https://www.eurobis.org/imis?module=dataset&dasid=82,,,,,,,,,,,,,,,,,,,,,,,
Task512_dataset2,JohannesN,Marine records from Pembrokeshire Marine Species Atlas,"An atlas of marine species for Pembrokeshire including flora and fauna, intertidal and sublittoral data, funded by the Counytryside Council for Wales (CCW). It is a collation of data from various CCW and third party sources (both published and unpublished) that cover Pembrokeshire, held within 79 surveys. This is a historical collation which is not being updated. The data includes all records from the Dale Fort Marine Fauna survey plus additional data from subsequent and prior surveys. Data that are included in the MNCR database have been excluded from this dataset to avoid duplication.",https://www.eurobis.org/imis?module=dataset&dasid=692,,,,,,,,,,,,,,,,,,,,,,,
Task512_dataset3,JohannesN,PIROP Northwest Atlantic 1965-1992,"The PIROP data were collected for Canadian seabird monitoring purposes, focussing on the Canadian Atlantic, but also on other areas relevant to Canadian birds such as waters off Peru, off West Africa and off Europe.",https://www.eurobis.org/imis?module=dataset&dasid=1986,,,,,,,,,,,,,,,,,,,,,,,
Task512_dataset4,JohannesN,Baltic porpoise sightings 01-02,"Dataset information available at
 <a href=http://seamap.env.duke.edu/datasets/detail/344 target=_blank>http://seamap.env.duke.edu/datasets/detail/344</a>",https://www.eurobis.org/imis?module=dataset&dasid=1970,,,,,,,,,,,,,,,,,,,,,,,
Task512_dataset5,JohannesN,SCANS I cetacean sightings 1994,Point file data on all sighting events and associated parameters and data from the survey.,https://www.eurobis.org/imis?module=dataset&dasid=1990,,,,,,,,,,,,,,,,,,,,,,,
Task512_dataset6,JohannesN,UK Royal Navy Marine Mammal Observations,"Dataset information available at
 <a href=http://seamap.env.duke.edu/datasets/detail/64 target=_blank>http://seamap.env.duke.edu/datasets/detail/64</a>",https://www.eurobis.org/imis?module=dataset&dasid=1994,,,,,,,,,,,,,,,,,,,,,,,
Task512_dataset7,JohannesN,"Harbour porpoises, white-beaked dolphins and minke whales in North Sea - Land surveys","Dataset information available at
 <a href=http://seamap.env.duke.edu/datasets/detail/423 target=_blank>seamap.env.duke.edu/datasets/detail/423</a>",https://www.eurobis.org/imis?module=dataset&dasid=1973,,,,,,,,,,,,,,,,,,,,,,,
Task512_dataset8,JohannesN,"Harbour porpoises, white-beaked dolphins and minke whales in North Sea - Vessel Surveys","dataset information available at
 <a href=http://seamap.env.duke.edu/datasets/detail/425 target=_blank>http://seamap.env.duke.edu/datasets/detail/425</a>",https://www.eurobis.org/imis?module=dataset&dasid=1974,,,,,,,,,,,,,,,,,,,,,,,
Task512_dataset9,JohannesN,OCEAMM harbor porpoise sightings in the North Sea,"In this study, systematic surveys were conducted to document the distribution of the harbor porpoise observed in the English Channel (North Sea, France).",https://www.eurobis.org/imis?module=dataset&dasid=3079,,,,,,,,,,,,,,,,,,,,,,,
Task512_dataset10,JohannesN,Small Cetaceans in the European Atlantic and North Sea (SCANS II) - 2005,"Sightings SCANS-II, shipboard data",https://www.eurobis.org/imis?module=dataset&dasid=2875,,,,,,,,,,,,,,,,,,,,,,,
Task512_dataset11,JohannesN,"Marine Awareness North Wales, Wildlife Trust harbor porpoise baseline surveys on the north coast of Anlesey, Wales, UK","Data collected from 2002 to 2004 on harbor porpoise populations at the north coast of Anglesey, Wales, United Kingdom.",https://www.eurobis.org/imis?module=dataset&dasid=2823,,,,,,,,,,,,,,,,,,,,,,,
Task512_dataset12,JohannesN,"Marine mammal monitoring from coastal sites in Cardigan Bay, UK, 2004-2009","Since 1994, Ceredigion County Council and a network of shore-based volunteer observes have monitored levels of boat traffic and the occurrence of bottlenose dolphins at seven sites on the coast of Cardigan Bay, Wales. We report high rates of site use and site occupancy by this species during the summer. Although trends in site use may not reflect population trends in the wider region, these data were consistent with recent abundance estimates that indicate that the number of bottlenose dolphins using Cardigan Bay is stable or slightly increasing.
 
 Cardigan Bay is a Special Area of Conservation for bottlenose dolphins and other species and habitats. Recreational boating is known to have the potential to cause disturbance to cetaceans and this monitoring study provides data that underpins the effectiveness of management.",https://www.eurobis.org/imis?module=dataset&dasid=2818,,,,,,,,,,,,,,,,,,,,,,,
Task512_dataset13,JohannesN,Baltic porpoise acoustic surveys 01-02,Boat-based acoustic surveys for harbor porpoises in the Baltic Sea during the summers of 2001 and 2002.,https://www.eurobis.org/imis?module=dataset&dasid=2828,,,,,,,,,,,,,,,,,,,,,,,
Task512_dataset14,JohannesN,CIRCE Marine mammals off Spain 2001-2012,This dataset was collected during CIRCE's research survey on cetaceans with visual effort between 2001-2012.,https://www.eurobis.org/imis?module=dataset&dasid=3133,,,,,,,,,,,,,,,,,,,,,,,
Task512_dataset15,JohannesN,Cetacean sightings off Turkey 2006-2011,A contribution to the distribution of cetacean species in Turkish waters.,https://www.eurobis.org/imis?module=dataset&dasid=3134,,,,,,,,,,,,,,,,,,,,,,,
Task512_dataset16,JohannesN,Biodiversity of the North Sea - Sylt,"This dataset holds the observations recorded during the GEO Biodiversity Day ""Artenvielfalt der Nordsee - Sylt"" in List.",https://www.eurobis.org/imis?module=dataset&dasid=3198,,,,,,,,,,,,,,,,,,,,,,,
Task512_dataset17,JohannesN,National Inventory of the Natural Heritage: Data from the air monitoring campaigns of marine megafauna (SAMM) in the French metropolitan area,Data from air monitoring of marine megafauna in the maritime French metropolitan area and its adjacent areas.,https://www.eurobis.org/imis?module=dataset&dasid=4554,,,,,,,,,,,,,,,,,,,,,,,
Task512_dataset18,JohannesN,Norman and Florence Hammond records. Seawatch and coastal survey records,"This dataset comprises a collection of records of marine organisms, collated by Norman and Florence Hammond before 2005.",https://www.eurobis.org/imis?module=dataset&dasid=3192,,,,,,,,,,,,,,,,,,,,,,,
Task512_dataset19,JohannesN,Diveboard - Scuba diving citizen science observations,"Diveboard is an online scuba diving citizen science platform, where divers can digitize or log their dives, participate in citizen science surveys and projects, and interact with others. More then 10,000 divers have already registered with Diveboard and the community is still growing. This dataset contains all observations made by Diveboarders worldwide (mainly fishes) and are linked to the Encyclopedia of Life. The Diveboard community has dedicated the data to the public domain under a Creative Commons Zero waiver, so these can be used as widely as possible. If you have a specific survey need or question, get in touch: Diveboarders are everywhere and willing to help!",https://www.eurobis.org/imis?module=dataset&dasid=4542,,,,,,,,,,,,,,,,,,,,,,,
Task512_dataset20,JohannesN,POPA- Fisheries Observer Program of the Azores: Marine mammal sightings in the Azores tuna fishery from 1998 on: during navigation or search mode,"Sightings of cetaceans were recorded daily, at 6 different fixed periods (snap shots), when the boat was in navigation or search mode.
 Sightings were recorded at distances shorter and larger than 300 meters from the boat.",https://www.eurobis.org/imis?module=dataset&dasid=4677,,,,,,,,,,,,,,,,,,,,,,,
Task512_dataset21,JohannesN,Observatoire Pelagis aerial surveys 2002-2015,"Original provider: Observatoire PELAGIS UMS 3462 University La Rochelle - CNRS Dataset credits: Observatoire PELAGIS UMS 3462, University La Rochelle - CNRS -Agence des Aires Marines Protégées - Direction de l'Eau et de la Biodiversité Abstract: In order to establish a baseline map of cetaceans and other pelagic megafauna across the French EEZ, the French agency for marine protected areas (AAMP) decided to conduct a series of surveys allowing hotspots of abundance and diversity to be identified and a future monitoring scheme to be established. A dedicated aerial survey methodology, following standard protocols, was preferred to ship surveys. The general design corresponds to published protocols prepared for small cetaceans, but data for other marine mammals (large whales, sirenians), seabirds, sea-turtles, large teleosts and large elasmobranchs) are collected as well.",https://www.eurobis.org/imis?module=dataset&dasid=5829,,,,,,,,,,,,,,,,,,,,,,,
Task512_dataset22,JohannesN,Observatoire Pelagis boat surveys 2003-2016,"Original provider: Observatoire PELAGIS UMS 3462 University La Rochelle - CNRS Dataset credits: Observatoire PELAGIS UMS 3462, University La Rochelle - CNRS - Agence des Aires Marines Protégées - Direction de l'Eau et de la Biodiversité Abstract: Since 2003, the Observatoire PELAGIS (La Rochelle University) participated to annual halieutic surveys, led by the IFREMER, to collect data on the distribution of marine top predators in order to estimate their relative abundance and preferred habitats in the Bay of Biscay, the Channel and the North Sea.",https://www.eurobis.org/imis?module=dataset&dasid=5831,,,,,,,,,,,,,,,,,,,,,,,
Task512_dataset23,JohannesN,Visual sightings from Song of the Whale 1993-2013,"Databases of visual sightings from the IFAW Song of the Whale vessel from 1993 to 2013 were merged into one dataset. Attributes recorded in these databases may differ. Since GPS data would become too huge to effectively visualize online, every 10th record was extracted. All GPS data can be requested. Environmental attributes were recorded less frequently than the GPS data and not all GPS records get environmental attributes attached.",https://www.eurobis.org/imis?module=dataset&dasid=4870,,,,,,,,,,,,,,,,,,,,,,,
Task512_dataset24,JohannesN,SCANS II cetacean sightings from aerial surveys 2005,"The European Union (EU) Habitats Directive requires Member States to monitor and maintain at favourable conservation status those species identified to be in need of protection, including all cetaceans. In July 2005 we surveyed the entire EU Atlantic continental shelf to generate robust estimates of abundance for harbour porpoise and other cetacean species. The survey used line transect sampling methods and purpose built data collection equipment designed to minimise bias in estimates of abundance.",https://www.eurobis.org/imis?module=dataset&dasid=4841,,,,,,,,,,,,,,,,,,,,,,,
Task512_dataset25,JohannesN,SCANS II cetacean sightings on tracker platform of vessel surveys 2005,"Surveys from seven different vessels were merged. Each vessel contained two sightings platforms running concurrently – primary and tracker. This dataset includes sightings from the tracker platform. Sightings from the primary platform are registered in <a href='/dataset/1150' target='_blank'>SCANS II cetacean sightings on primary platform of vessel surveys 2005</a>. Effort or vessel tracks for these surveys are provided with the primary platform dataset. Survey conditions such as sea state, glare, swell, wind are found in the effort data. In the tracker platform, Big-eye binoculars were used. The trackers used to track groups of animals as they came passed the boat and record them accordingly. However, this dataset does not contain such duplicates.",https://www.eurobis.org/imis?module=dataset&dasid=4843,,,,,,,,,,,,,,,,,,,,,,,
Task512_dataset26,JohannesN,SCANS II cetacean sightings on primary platform of vessel surveys 2005,"The European Union (EU) Habitats Directive requires Member States to monitor and maintain at favourable conservation status those species identified to be in need of protection, including all cetaceans. In July 2005 we surveyed the entire EU Atlantic continental shelf to generate robust estimates of abundance for harbour porpoise and other cetacean species. The survey used line transect sampling methods and purpose built data collection equipment designed to minimise bias in estimates of abundance.",https://www.eurobis.org/imis?module=dataset&dasid=4842,,,,,,,,,,,,,,,,,,,,,,,
Task512_dataset27,JohannesN,Observatoire Pelagis sightings from fishery surveys 2004-2009,"Original provider: Observatoire PELAGIS UMS 3462 University La Rochelle - CNRS Dataset credits: Observatoire PELAGIS UMS 3462, University La Rochelle - CNRS Abstract: Regulation (EC) No 812/2004 of 26 April 2004 is intended to assess the incidental catch of cetaceans in fisheries and to reduce bycatch in some fisheries. This regulation requires plans observation on vessels over 15 meters operating in pelagic trawl or large vertical opening in ICES zones VI, VII, VIII and IX, and vessesl over 15 meters operating with set nets in ICES VIa, VI-a,b and VIIIa,b,c and IX.The Ministry of Agriculture and Fisheries (Directorate of Marine Fisheries and Aquaculture - DPMA) is responsible for the implementation of the Regulation for France. An observation program of incidental catches of cetaceans started in 2006 on the French metropolitan coast.",https://www.eurobis.org/imis?module=dataset&dasid=5828,,,,,,,,,,,,,,,,,,,,,,,
Task512_dataset28,JohannesN,Monitoring of the effects of Belgian wind mill parks on benthic macro-invertebrates and the fish fauna of soft substrates - reference situation. (WINMON),"This dataset has been created to establish the reference situation of benthic macro-invertebrates (macro-, endobenthos en macro-epibenthos) and demersal fish in the Belgian windfarm area",https://www.eurobis.org/imis?module=dataset&dasid=6282,,,,,,,,,,,,,,,,,,,,,,,
Task512_dataset29,JohannesN,Royal Belgian Institute of Natural Sciences Mammalia Collection (Mammalia),"The Royal Belgian Institute of Natural Sciences Mammalia collection contains 650 digitised specimens over 56 taxa (mostly species). This dataset only contains the marine species of the collection. The following classes are included: Mammalia Linnaeus, 1758, Reptilia Laurenti, 1768.",https://www.eurobis.org/imis?module=dataset&dasid=5989,,,,,,,,,,,,,,,,,,,,,,,
Task512_dataset30,JohannesN,Incidental sightings of marine mammals,"Data on incidental sightings of cetaceans reported to the Institute of Marine Research by letter or telephone, as well as information from newspapers, have been collected since 1967. From the late 1970s, data have also been obtained from research vessels, coast guard vessels, some fishing vessels and inspectors. These reports contain basic information on date, position and species, but also additional information such as group sizes. These sightings are not useful for assessing abundance, but might reveal distributional aspects. Most of the reports come from the northern areas (Barents Sea); this is clearly related to the distribution of the activities which form the basis for this kind of reporting.",https://www.eurobis.org/imis?module=dataset&dasid=5728,,,,,,,,,,,,,,,,,,,,,,,
Task512_dataset31,JohannesN,BIOMAERL.Maerl Biodiversity.Functional Structure And Antropogenic Impacts (1996-1998),"In this study, performed under the LifeWatchGreece infrastructure, are presented preliminary results from the digitization of biodiversity data from various sampling expeditions carried out from 1996 to 1999. The main purposes of the project were to examine the biodiversity of mäerl habitats in European seas, assess the anthropogenic impacts and develop conservation strategies for European mäerl beds. Twelve sampling sites were selected. Six of them were subjected to anthropogenic impacts and the other six represented pristine conditions as far as possible. Overall, 4127 records of marine biota were digitized belonging to phyla of the kingdoms Bacteria, Plantae, Chromista and Animalia",https://www.eurobis.org/imis?module=dataset&dasid=6703,,,,,,,,,,,,,,,,,,,,,,,
Task512_dataset32,JohannesN,CETUS: Cetacean monitoring surveys in the Eastern North Atlantic,"The CETUS dataset contains effort-based occurrence records collected during a cetacean monitoring programme in the Eastern North Atlantic, since 2012.",https://www.eurobis.org/imis?module=dataset&dasid=6202,,,,,,,,,,,,,,,,,,,,,,,
Task512_dataset33,JohannesN,ICES Baltic International Trawl Survey for commercial fish species,Baltic International Bottom Trawl Survey dataset includes age- and length-based catch per unit effort data for commercial fish species in ICES Baltic sub-divisions.,https://www.eurobis.org/imis?module=dataset&dasid=2760,,,,,,,,,,,,,,,,,,,,,,,
Task512_dataset34,JohannesN,Explore Your Shore,Marine Species Records submitted to the National Biodiversity Data Centre’s Citizen Science Portal from 01/01/2019 onwards,https://www.eurobis.org/imis?module=dataset&dasid=8046,,,,,,,,,,,,,,,,,,,,,,,
Task512_dataset35,JohannesN,BLM CETAP OPP Sightings,"Data of population surveys conducted by the Cetacean and Turtle Assessment Program to assess the distribution and abundance of whales, dolphins and sea turtles inhabiting the study area.",https://www.eurobis.org/imis?module=dataset&dasid=3438,,,,,,,,,,,,,,,,,,,,,,,
Task512_dataset36,JohannesN,CODA cetacean sightings on tracker platform of vessel surveys 2007,The Cetacean Offshore Distribution and Abundance in the European Atlantic (CODA) project estimated the abundance and investigated the habitat use of cetacean species in waters beyond the continental shelf and developed a management framework for determining safe bycatch limits for the common dolphin in this area. The results were intended primarily to inform assessments of the conservation status of all cetacean species and to help assess the impact of bycatch of common dolphin.,https://www.eurobis.org/imis?module=dataset&dasid=5337,,,,,,,,,,,,,,,,,,,,,,,
Task512_dataset37,JohannesN,CODA cetacean sightings on primary platform of vessel surveys 2007,The Cetacean Offshore Distribution and Abundance in the European Atlantic (CODA) project estimated the abundance and investigated the habitat use of cetacean species in waters beyond the continental shelf and developed a management framework for determining safe bycatch limits for the common dolphin in this area. The results were intended primarily to inform assessments of the conservation status of all cetacean species and to help assess the impact of bycatch of common dolphin.,https://www.eurobis.org/imis?module=dataset&dasid=5336,,,,,,,,,,,,,,,,,,,,,,,
Task512_dataset38,JohannesN,European Seabirds At Sea (ESAS),"European Seabirds At Sea (ESAS) assembles offshore monitoring data on seabirds and marine mammals. This international database mostly includes data from the North Sea, yet large parts of the northeastern Atlantic Ocean are covered as well. It finds its origin in the 'Seabirds at Sea' project, which was initiated in 1979 following the discovery of major oil potential in the North Sea and an urgent need to gain more knowledge on the occurrence and distribution of seabirds in their offshore habitat. This led to the execution of large-scale ship-based surveys across the North Sea using a standardized data collection method and a first European-wide data assembly in 1991.",https://www.eurobis.org/imis?module=dataset&dasid=3117,,,,,,,,,,,,,,,,,,,,,,,
